PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Campillo-Alhama, C				Campillo-Alhama, Concepcion			Information management and its evaluation in local government communications	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information; Documentation; Evaluation; Information management; Municipalities; Town hall; City council; Communication; Administrative structures		The management of information is of special importance in municipal institutions because citizens hear about their local government's achievement of political objectives through messages identified as public communication. The municipal communication structures are essential in these processes, which are designed to shape positive perceptions of government action. However, these structures have undertaken very few initiatives to examine the treatment of news events in the press. In this paper we present a tool to analyze the media agenda concerning municipal affairs, based on political and administrative management of municipalities, in a context in which the management and evaluation of information is added to the standard functions of the communications office.	Univ Alicante, Area Comunicac Audiovisual & Publicidad, E-03080 Alicante, Spain	Campillo-Alhama, C (reprint author), Univ Alicante, Area Comunicac Audiovisual & Publicidad, Campus San Vicente del Raspeig,Apartado 99, E-03080 Alicante, Spain.	concepcion.campillo@ua.es						13	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2013	22	6					515	521		10.3145/epi.2013.nov.03		7	Information Science & Library Science	Information Science & Library Science	261UM	WOS:000327690100003		
J	Gonzalez-Teruel, A; Andreu-Ramos, C				Gonzalez-Teruel, Aurora; Andreu-Ramos, Carolina			Information behavior research through social network analysis	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information behaviour; Social network analysis; Research methodology; Research design; Professional practice	SEEKING; MODEL	The field of information behaviour research is dominated by a constructivist vision focused on the individual as a generator of knowledge. Recently, a group of researchers have increased the criticism of this approach and advocate a social turn. From this point of view, methods such as discourse analysis are used to try to learn from the language of users how they generate and share knowledge in the social context. Other methods that could contribute to a better understanding of this aspect include social network analysis. The article describes how this method has been applied to the study of information behaviour, shows a practical application and discusses the professional and methodological implications.	[Gonzalez-Teruel, Aurora; Andreu-Ramos, Carolina] Univ Valencia, Dept Hist Ciencia & Documentac, Fac Med, Valencia 46010, Spain	Gonzalez-Teruel, A (reprint author), Univ Valencia, Dept Hist Ciencia & Documentac, Fac Med, Blasco Ibanez 15, Valencia 46010, Spain.	agonzal@uv.es; carolina.andreu.ramos@gmail.com	Gonzalez-Teruel, Aurora/A-1315-2009	Gonzalez-Teruel, Aurora/0000-0001-9304-2928				28	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2013	22	6					522	528		10.3145/epi.2013.nov.04		7	Information Science & Library Science	Information Science & Library Science	261UM	WOS:000327690100004		
J	Molina-Molina, S; De-Moya-Anegon, F				Molina-Molina, Silvia; De-Moya-Anegon, Felix			National policy and international visibility. The Colombian case	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information policy; Science policy; National policy; Scientific publications; International visibility; Publindex; Colombia		The positive and negative effects of policies aimed at encouraging scientific output by university professors in Colombia, in addition to those that apply to higher education institutions in the quality accreditation process and in national budget resource allocation, are discussed. Although Colombia reported the highest rate of growth among Latin American countries in the Scopus database and is improving its scientific communication practices, the country now has the challenge of combining these performance results with a greater emphasis on quality indicators. In order to achieve greater international visibility, policy adjustments related to improving scientific production are needed, as well as a more efficient incentives system for researchers and higher education institutions. New policy provisions are beginning to be focussed in this direction.	[Molina-Molina, Silvia] Univ Antioquia UdeA, Escuela Interamer Bibliotecol, Grp Invest Informac Conocimiento & Soc, Medellin, Colombia; [De-Moya-Anegon, Felix] CSIC, CCHS, Madrid 28037, Spain	Molina-Molina, S (reprint author), Univ Antioquia UdeA, Escuela Interamer Bibliotecol, Grp Invest Informac Conocimiento & Soc, Calle 70,52-21, Medellin, Colombia.	msmoli@bibliotecologia.udea.edu.co; felix.moya@scimago.es						19	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2013	22	6					529	535		10.3145/epi.2013.nov.05		7	Information Science & Library Science	Information Science & Library Science	261UM	WOS:000327690100005		
J	Rodrigo-San-Juan, C; Martin-Garcia, R; Arguedas-Sanz, R				Rodrigo-San-Juan, Covadonga; Martin-Garcia, Rodrigo; Arguedas-Sanz, Raquel			Multicultural adaptation of open educational resources: factors in the OpenScout portal's success	PROFESIONAL DE LA INFORMACION			Spanish	Article						Multicultural education; Open educational resources (OER); Learning technologies; Social networks; Cooperative learning; Qualitative research		This paper outlines the experience developed in the UNED (Spanish National University of Distance Education) to extend the use of Open Educational Resources for business and management education. UNED joined the European research project OpenScout --which offers value-added tools and services for learners, educators and technology providers- and participated in the design, creation, analysis and evaluation of a model of informal learning. OpenScout draws from a federated repository of educational resources, using and re-using the existing materials and generating new ones, in a creative, collaborative, multilingual international initiative. The cultural adaptation process has been analyzed in the Spanish context. The main strengths of OpenScout, linked to the re-use of open contents in the educational process, are described. In addition, we discuss the project's capacity for integration into larger virtual communities, seeking synergies from combined use with the most popular social networks.	[Rodrigo-San-Juan, Covadonga] UNED, ETSI Informat, Depto Lenguajes & Sistemas Informat, Madrid 28040, Spain; [Martin-Garcia, Rodrigo; Arguedas-Sanz, Raquel] UNED, Fac Ciencias Econ & Empresariales, Depto Econ Empresa & Contabilidad, Madrid 28040, Spain	Rodrigo-San-Juan, C (reprint author), UNED, ETSI Informat, Depto Lenguajes & Sistemas Informat, C Juan del Rosal 16, Madrid 28040, Spain.	covadonga@lsi.uned.es; rmarting@cee.uned.es; rarguedas@cee.uned.es						15	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2013	22	6					537	544		10.3145/epi.2013.nov.06		8	Information Science & Library Science	Information Science & Library Science	261UM	WOS:000327690100006		
J	Sanz-Martos, S; Reig-Hernandez, D				Sanz-Martos, Sandra; Reig-Hernandez, Dolors			Social learning and the information professionals	PROFESIONAL DE LA INFORMACION			Spanish	Article						Social media; Social learning; Personal learning environment; Collaborative learning; Learning networks; Learning communities; Communities of interest; Communities of practice; CoP		Social media have enhanced the innate human capacity for knowledge sharing. The so-called social media have emphasized the 'social' aspect, i.e., the collaborative and cooperative qualities, and social learning is one of the results. Information professionals, who have always been inclined to share information and innovations related to their discipline, have taken advantage of the possibilities that social learning offers. Strengthened by solid networking that has been fostered by years of initiatives like EXIT or E-LIS, librarians and information scientists improve their daily practice by learning collaboratively. From ground-breaking lists like IweTel or Publicas to blogs like Biblogtecarios or Dokumentalistas, each professional has been able to build her or his own personal learning environment. Various professional networking online environments are described, and special attention is given to the recent Social Biblio project and its active learning network.	[Sanz-Martos, Sandra] Univ Oberta Catalunya, Barcelona 08018, Spain; [Reig-Hernandez, Dolors] Acad El Caparazon, La Garriga 08530, Barcelona, Spain	Sanz-Martos, S (reprint author), Univ Oberta Catalunya, Rambla del Poblenou 156, Barcelona 08018, Spain.	ssanzm@uoc.edu; info@elcaparazon.net						23	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2013	22	6					545	553		10.3145/epi.2013.nov.07		9	Information Science & Library Science	Information Science & Library Science	261UM	WOS:000327690100007		
J	Rovira, C; Codina, L; Monistrol, R				Rovira, Cristofol; Codina, Lluis; Monistrol, Ricard			Rich snippets: Semantic information to improve digital identity and SEO	PROFESIONAL DE LA INFORMACION			Spanish	Article						Rich snippets; Microformats; Microdata; Metadata; SEO; Search engine optimization; Semantic web; Author rank; Google		The article analyzes and describes rich snippets as a clear example of the real semantic web where metadata is being applied to improve the search engine results pages (serps). We describe the different types of Google rich snippets and explain how to implement people snippets due to their importance for the improvement of digital identity and their impact on the SEO by influencing the Author rank.	[Rovira, Cristofol; Codina, Lluis; Monistrol, Ricard] Univ Pompeu Fabra, Dept Comunicac, Grp Invest DigiDoc, Barcelona 08018, Spain	Rovira, C (reprint author), Univ Pompeu Fabra, Dept Comunicac, Grp Invest DigiDoc, Roc Boronat 138, Barcelona 08018, Spain.	cristofol.rovira@upf.edu; lluis.codina@upf.edu; info@ricardmonistrol.eu						10	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2013	22	6					554	561		10.3145/epi.2013.nov.08		8	Information Science & Library Science	Information Science & Library Science	261UM	WOS:000327690100008		
J	Nina-Alcocer, V; Blasco-Gil, Y; Peset, F				Nina-Alcocer, Victor; Blasco-Gil, Yolanda; Peset, Fernanda			Datasharing: a practical guide to share research data	PROFESIONAL DE LA INFORMACION			Spanish	Article						Datasharing; Dryad; Figshare; Zenodo; Dataverse; Preservation; Research data		To associate research data to the published results favors their reuse by the scientific community, but this does not afford sufficient guarantees of preservation. To store them in databases solves this contingency and provides visibility, but in Spain there are not many services of this kind. For this reason, we describe, evaluate and discuss the pros and cons of foreign multidisciplinary data repositories that can be useful for researchers and information managers: Dryad, Figshare, Zenodo and Dataverse. It is still early to choose optimally and definitively one or the other application, so we conclude with recommendations to guide the user community and intermediaries.	[Nina-Alcocer, Victor] Univ Politecn Valencia, Dept Informat, Valencia 46022, Spain; [Blasco-Gil, Yolanda] Univ Valencia, Fac Derecho, Valencia 46022, Spain; [Peset, Fernanda] Univ Politecn Valencia, Depto Comunicac Audiovisual Documentac & Hist Art, Valencia 46022, Spain	Nina-Alcocer, V (reprint author), Univ Politecn Valencia, Dept Informat, Cami de Vera S-N, Valencia 46022, Spain.	vicnial@inf.upv.es; yolanda.blasco@uv.es; mpesetm@upv.es						26	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2013	22	6					562	568		10.3145/epi.2013.nov.09		7	Information Science & Library Science	Information Science & Library Science	261UM	WOS:000327690100009		
J	Granell-Canut, C; Aguilar-Moreno, E				Granell-Canut, Carlos; Aguilar-Moreno, Estefania			Geo-librarian wanted: geographic data come to the library	PROFESIONAL DE LA INFORMACION			Spanish	Article						Geographic data; Information units; Collection management; Geographic services in libraries; Geolibrarian; Geographic information; systems (GIS); Data curation; Data sets	COLLECTION; GIS	The increased proliferation and accessibility of geographic data are changing the landscape of services based on geographic information. From the analysis of recent job offers posted in American university libraries, we discuss what could be the role of the information professional in this new context, with respect to the management and dissemination of geographic data collections, looking for synergies for mutual benefit between academic libraries and their information professionals and the geographic data community that uses geographic information systems (GIS). In fact, this activity would be one more among the data curation or data sets preservation tasks needed currently in many disciplines.	[Granell-Canut, Carlos] Commiss European Communities, Joint Res Ctr, Inst Environm & Sustainabil, I-21027 Ispra, Italy	Granell-Canut, C (reprint author), Commiss European Communities, Joint Res Ctr, Inst Environm & Sustainabil, Via Enrico Fermi 2749, I-21027 Ispra, Italy.	carlos.granell@jrc.ec.europa.eu; esamo66@gmail.com	Granell, Carlos/A-4374-2008	Granell, Carlos/0000-0003-1004-9695				24	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2013	22	6					569	575		10.3145/epi.2013.nov.10		7	Information Science & Library Science	Information Science & Library Science	261UM	WOS:000327690100010		
J	Eito-Brun, R				Eito-Brun, Ricardo			Content management maturity as a synonym for obsolescence or opportunity?	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material						Content management; Information technologies; Information management; Information professionals		Technical solutions for content management have reached a high level of maturity. Under the heading of ECM (enterprise content management), several technical approaches for the management of unstructured information have been grouped. The acceptance of content management in different contexts is indicative of the value that these practices contribute to organizations. There is, however, a risk of interpreting this maturity as a synonym for being past its prime: we should consider whether there are still some opportunities for improvement and niches of activity on which to focus efforts, or if instead there is little room for innovation. The author contends that once we have laid the foundation for the deployment of such solutions and content management has become a familiar term for information technology (IT) users, there remain many opportunities related to: a) the analysis of data usage and user experience, including complex issues such as opinion mining, and b) the design of ECM solutions that combine best practices in the areas of IT and information management.	Dept Calidad, Grp GMV, Madrid 28760, Spain	Eito-Brun, R (reprint author), Dept Calidad, Grp GMV, Isaac Newton 11, Madrid 28760, Spain.	reito@gmv.com						6	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					377	380		10.3145/epi.2013.sep.01		4	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200001		
J	Pastor-Sanchez, JA; Orduna-Malea, E; Saorin, T				Pastor-Sanchez, Juan-Antonio; Orduna-Malea, Enrique; Saorin, Tomas			Automatic semantic markup in content management systems: integration and quantification	PROFESIONAL DE LA INFORMACION			Spanish	Article						Semantic web; Linked data; Semantic markup; Content management systems; Wordpress; RDFaCE-Lite; Sindice; Universities; Webometrics		A general overview of the different semantic markup formats and the existing technologies to incorporate explicit semantic information (microformats, microdata and RDFa) is provided. Services are described that automate, to some extent, semantic annotation processes (Sindice, Calais, AlchemyAPI and DBPedia Spotlight), while characterizing the complete cycle of this process in a particular CMS (Wordpress) using a specialized plugin (RDFaCE-Lite). Finally, in order to quantify the creation and connectivity of semantically marked content on the Web, the space formed by all Spanish universities (and a selection of 25 international institutions) is analysed with Sindice. Semantic page count and visibility indicators (inlinks, outlinks, internal and third party) are calculated for the sample. The results indicate limited presence of semantically marked content in the universities and highly isolated web visibility of this content.	[Pastor-Sanchez, Juan-Antonio; Saorin, Tomas] Univ Murcia, Fac Comunicac & Documentac, E-30071 Murcia, Spain; [Orduna-Malea, Enrique] Univ Politecn Valencia, Escuela Tecn Super Informat, Valencia 46022, Spain	Pastor-Sanchez, JA (reprint author), Univ Murcia, Fac Comunicac & Documentac, Campus Espinardo, E-30071 Murcia, Spain.	pastor@um.es; enorma@upv.es; tsp@um.es						17	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					381	391		10.3145/epi.2013.sep.02		11	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200002		
J	Fernandez-Sande, M; Rodriguez-Barba, D; Rodriguez-Pallares, M				Fernandez-Sande, Manuel; Rodriguez-Barba, Dolores; Rodriguez-Pallares, Miriam			Content management as a strategic activity in broadcasting companies. Case studies about private radio networks in Spain	PROFESIONAL DE LA INFORMACION			Spanish	Article						Content management systems; CMS; Broadcasting companies; Media documentation; Broadcasting documentation; Spain; Cadena Ser; Onda Cero; Cope; Enciclomedia; Dalet Plus; Paloo		We present partial results of a comparative analysis in three major commercial broadcasters in Spain -Cadena Ser, Onda Cero and Cope- to identify and analyze the structure of the departments responsible for content management, as well as the model and management tools used. The study applies a case methodology and takes a functional perspective, that is, a business model based on the core business of each company, i.e., informational, cultural, or entertainment content. For the second phase of the analysis, we conducted in-depth interviews with the heads of the executive team of each broadcasting company.	[Fernandez-Sande, Manuel; Rodriguez-Barba, Dolores; Rodriguez-Pallares, Miriam] Univ Complutense Madrid, Fac Ciencias Informac, Dept Periodismo 4, E-28040 Madrid, Spain	Fernandez-Sande, M (reprint author), Univ Complutense Madrid, Fac Ciencias Informac, Dept Periodismo 4, Avda Complutense S-N, E-28040 Madrid, Spain.	manuel.fernandez@ucm.es; lolar@ucm.es; mrpallares@pdi.ucm.es						16	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					392	398		10.3145/epi.2013.sep.03		7	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200003		
J	Marta-Lazo, C; Ortiz-Sobrino, MA				Marta-Lazo, Carmen; Ortiz-Sobrino, Miguel-Angel			Management of documentary archives at Radio Nacional de Espana	PROFESIONAL DE LA INFORMACION			Spanish	Article						Documentary archive; Databases; Broadcasting documentation; Journalistic documentation; Professional profiles; Documents; Archive; Content management systems; Radio; ARCA; RNE		In 2011, Spain's public radio network, Radio Nacional de Espana, introduced a new content management system for its documentary archive, called ARCA. This new system allows those in charge of radio programs direct access to documentary content, and places documentalists at the center of the production process. In this article, the impact of the ARCA system on the professional routines of program production is analyzed. The article describes the typology of documentary archive content that can be used to improve programming quality, both in conventional broadcasting and in parallel broadcasting of added value on the radio web. Finally, the new system is analyzed, keeping in mind public radio's role in maintaining the documentary and sound archive of the Spanish State and its autonomic territorial organization.	[Marta-Lazo, Carmen] Univ Zaragoza, Fac Filosofia & Letras, E-50009 Zaragoza, Spain; [Ortiz-Sobrino, Miguel-Angel] Univ Complutense Madrid, Fac Ciencias Informac, E-28040 Madrid, Spain	Marta-Lazo, C (reprint author), Univ Zaragoza, Fac Filosofia & Letras, Pedro Cerbuna 12, E-50009 Zaragoza, Spain.	cmarta@unizar.es; maortiz@ucm.es						18	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					399	403		10.3145/epi.2013.sep.04		5	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200004		
J	Cortinas-Rovira, S; Ramon-Vegas, X				Cortinas-Rovira, Sergi; Ramon-Vegas, Xavier			Strategies for disseminating a scientific journal. An experiment with El profesional de la informacion	PROFESIONAL DE LA INFORMACION			Spanish	Article						Dissemination of scientific knowledge; Scientific journals; Communication offices; Press releases; Experiment; El profesional; de la informacion		Starting from the theoretical foundations of the role of press offices in the transmission of the content of scientific journals, the article analyses an experiment carried out between November 2011 and November 2012 with El profesional de la informacion. The methodological approach, the sources, the dissemination targets and the selection and edition of the information are discussed. Moreover, an in-depth analysis of the characteristics of the achieved impacts is presented. Finally, future research is suggested to enhance the transmission and monitoring of scientific content through press releases and social networking sites.	[Cortinas-Rovira, Sergi; Ramon-Vegas, Xavier] Univ Pompeu Fabra, Dept Comunicac, Barcelona 08018, Spain	Cortinas-Rovira, S (reprint author), Univ Pompeu Fabra, Dept Comunicac, Roc Boronat 138, Barcelona 08018, Spain.	sergi.cortinas@upf.edu; xavier.ramon@upf.edu						36	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					405	414		10.3145/epi.2013.sep.05		10	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200005		
J	Gonzalez, LM; Saorin, T; Ferrer-Sapena, A; Aleixandre-Benavent, R; Peset, F				Gonzalez, Luis-Millan; Saorin, Tomas; Ferrer-Sapena, Antonia; Aleixandre-Benavent, Rafael; Peset, Fernanda			Managing and disseminating research data	PROFESIONAL DE LA INFORMACION			Spanish	Article						Research data; Data-sharing; Open access; E-science; Databank; Preservation; Scientific policy	DATA CURATION	The sharing of research data is a hot topic at the international level, especially due to the development of e-science, based on collaborative working methods that use technology in an intensive manner. The amount of digital data and of its sharing is growing fast, and a lack of proper management could limit the potential benefits to stakeholders (researchers, governments and public funding agencies, research managers and libraries, and finally the publishing sector). The aim of this review is first to place the sharing of electronic research data in the context of its appearance and of open environments; secondly, it describes the life cycle model of data preservation; finally, it describes several initiatives dealing with methodologies and technologies. In parallel, international developments and highlights needs that exist in Spain are described.	[Gonzalez, Luis-Millan] Univ Valencia, FCAFE, Valencia 46010, Spain; [Saorin, Tomas] Serv Reg Empleo & Formac, Unidad Documentac, Murcia 30011, Spain; [Ferrer-Sapena, Antonia; Peset, Fernanda] Univ Politecn Valencia, Valencia 46022, Spain; [Aleixandre-Benavent, Rafael] Inst Hist Med & Ciencia Lopez Piller, Valencia 46003, Spain	Gonzalez, LM (reprint author), Univ Valencia, FCAFE, Gasco Oliag 3, Valencia 46010, Spain.	luis.m.gonzalez@uv.es; tsp@um.es; anfersa@upv.es; rafael.aleixandre@uv.es; mpesetm@upv.es	Gonzalez, Luis-Millan/L-4779-2014	Gonzalez, Luis-Millan/0000-0002-6478-4014				52	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					415	423		10.3145/epi.2013.sep.06		9	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200006		
J	Tramullas, J				Tramullas, Jesus			Content management with Drupal: a review of modules specific to libraries, archives and museums	PROFESIONAL DE LA INFORMACION			Spanish	Article						Drupal; Modules; Content management; Repositories; Libraries; Opacs	CMS	Drupal is one of the most advanced platforms for content management. For product development, Drupal architecture uses modules that add specific functionality to its core. More than 20 modules are geared to the needs of libraries, archives and museums. This paper reviews the characteristics and development of these modules, including changes over time, number of versions, developers involved, active implementations, and other data.	Univ Zaragoza, Dept Ciencias Documentac, E-50009 Zaragoza, Spain	Tramullas, J (reprint author), Univ Zaragoza, Dept Ciencias Documentac, Pedro Cerbuna 12, E-50009 Zaragoza, Spain.	tramullas@unizar.es						14	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					425	431		10.3145/epi.2013.sep.07		7	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200007		
J	Lara-Navarra, P; Serradell-Lopez, E; Maniega-Legarda, D				Lara-Navarra, Pablo; Serradell-Lopez, Enric; Maniega-Legarda, David			Evolution of documents repositories. The SocialNet case	PROFESIONAL DE LA INFORMACION			Spanish	Article						Repositories; Open data; Big data; Knowledge management; Content management; Open archives; SocialNet		Some concepts and technology trends such as digital identity, large sets of data (big data) open data and data visualization that can be applied to document repositories are briefly described. In this article it is presented SocialNet repository model as an example of innovative project designed in line with such trends.	[Lara-Navarra, Pablo] Univ Oberta Catalunya, Barcelona 08018, Spain; [Serradell-Lopez, Enric] Univ Oberta Catalunya, Barcelona 08035, Spain; [Maniega-Legarda, David] ICAlia Solut SL, Barcelona 08018, Spain	Lara-Navarra, P (reprint author), Univ Oberta Catalunya, Rambla Poblenou 156, Barcelona 08018, Spain.	plara@uoc.edu	freitas Junior, Jose Carlos/M-6834-2014					20	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					432	439		10.3145/epi.2013.sep.08		8	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200008		
J	Pedraza-Gracia, MJ				Pedraza-Gracia, Manuel-Jose			Museographic view of history or cultural heritage libraries: perspectives and reflections about collections and old books	PROFESIONAL DE LA INFORMACION			Spanish	Article						Heritage libraries; Museums; Bibliographical heritage; Rare books; Old books		The paper analyses the similarities between cultural heritage libraries and museums. First, books are analyzed as heritage objects and museum artifacts. Secondly, researcher's needs and interests concerning rare books are studied, as well as the knowledge and skills a librarian must possess. Finally, main functions and special features of heritage libraries are outlined.	Univ Zaragoza, Fac Filosofia & Letras, Depto Ciencias Documentac & Hist Ciencia, E-50009 Zaragoza, Spain	Pedraza-Gracia, MJ (reprint author), Univ Zaragoza, Fac Filosofia & Letras, Depto Ciencias Documentac & Hist Ciencia, Pedro Cerbuna 12, E-50009 Zaragoza, Spain.	pedraza@unizar.es						29	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					440	447		10.3145/epi.2013.sep.09		8	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200009		
J	Ramirez-Calvo, P; Trivino, AC; Berges-Garcia, A; Meneses-Chaus, JM; Martinez, JF				Ramirez-Calvo, Pilar; Trivino, Ana-Cristina; Berges-Garcia, Aurelio; Meneses-Chaus, Juan-Manuel; Martinez, Jose-Fernan			New technologies for analysis of business intelligence. Practical cases	PROFESIONAL DE LA INFORMACION			Spanish	Article						Technological watch; Competitive intelligence; Business intelligence; Cloud computing; Data analysis; Practical cases		New internet-based technologies are transforming the business model around the world. The use of new competitive watch and intelligence platforms is discussed. We review the information sources used in combination with other data (e.g., financial and technological data) to create intelligence. Analytical tools allow the detection of connections between data so that the company can identify changes, adapt products to new customers, or anticipate market movements. Three practical cases are presented using the VicuboCloud solution to collect and analyze information for decision-making.	[Ramirez-Calvo, Pilar; Trivino, Ana-Cristina] E Intelligent, Madrid 28031, Spain; [Berges-Garcia, Aurelio] Univ Politecn Madrid, Escuela Univ Ingn Tecn Telecomunicac, Dept Ingn & Arquitecturas Telemat Diatel, Madrid 28031, Spain; [Meneses-Chaus, Juan-Manuel; Martinez, Jose-Fernan] Univ Politecn Madrid, Escuela Univ Ingn Tecn Telecomunicac, Dept Tecn Software & Sistemas Multimedia Sostenib, Madrid 28031, Spain	Ramirez-Calvo, P (reprint author), E Intelligent, Av Albufera 321,Pl 4,Ofic 10, Madrid 28031, Spain.	pilar.ramirez@e-intelligent.es; cristina.trivino@e-intelligent.es; aurelio.berges@upm.es; juan.meneses@upm.es; jf.martinez@upm.es						6	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					448	454		10.3145/epi.2013.sep.10		7	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200010		
J	Gimenez-Chornet, V				Gimenez-Chornet, Vicent			UNE-ISO 16175 on document management in the paperless office: scope and limitations	PROFESIONAL DE LA INFORMACION			Spanish	Article						Archive documents; Digital records management; Systems; Requirements for record management		The UNE-ISO 16175 is analyzed to determine its scope and merits in the management of electronic records, enabling better archives management in organizations. There are analyzed its shortcomings or limitations that are generally resolved by other standards.	Univ Politecn Valencia, Dept Comunicac Audiovisual Documentac & Hist Arte, Valencia 46022, Spain	Gimenez-Chornet, V (reprint author), Univ Politecn Valencia, Dept Comunicac Audiovisual Documentac & Hist Arte, Camino Vera S-N, Valencia 46022, Spain.	vigicho@har.upv.es						6	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2013	22	5					455	458		10.3145/epi.2013.sep.11		4	Information Science & Library Science	Information Science & Library Science	235TI	WOS:000325743200011		
