PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Perez, MD; Amador, SR; de Moya-Anegon, F				Diaz Perez, Maidelyn; Rivero Amador, Soleidy; de Moya-Anegon, Felix			Latin American technological production of greatest international visibility. 1996-2007. A case study: Brasil	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Article						Patentometric indicators; patents; patent information; analysis systems; Latin American technological production; Brazilian patents	COUNTRIES; COLLABORATION; COOPERATION; SCIENCE	This work proposes a set of indicators based on patent documents that allow researchers to represent and analyse the behaviour of technological production within a particular domain. This proposal is here validated via a case stucdy. Collected data were processed employing an in-house tool designed for use in patentometric studies. Latin American. technological knowledge published in the USA between September 7996 and April 1997 was examined, paying special attention to that of Brazil, The largest Latin American filer of patents. The set of patentometric indicators. proposed allows one to quantify and qualify the behaviour of technological production in terms of the patents granted. Using The patents analysed, the technological capacity revealed in the different technical areas covered is represented, along with The ranking of institutes, research centres and industries, etc. The productivity of their principal technologists and their relationships is also shown. The latter element of analysis favours cooperation and technological exchange, as well as the identification of priorities and opportunities. The above information is an aid for the planning, implementation and assessment of research and technological development policies at any level. This kind of analysis is considered an indispensable tool for improving our knowledge of regional technological resources. It also encourages the better use of existing technological capacities.	[Diaz Perez, Maidelyn] Univ Pinar Rio, Coordinadora Grp Gest Informac & Conocimiento PRO, Pinar Del Rio, Cuba; [Rivero Amador, Soleidy] Univ Pinar Rio, Dept Econ Global, Fac Ciencias Econ, Pinar Del Rio, Cuba	Perez, MD (reprint author), Univ Pinar Rio, Coordinadora Grp Gest Informac & Conocimiento PRO, Pinar Del Rio, Cuba.	maidelyn@ict.upr.edu.cu; soly@eco.upr.edu.cu; felix.demoya@cchs.csic.es	Moya Anegon, Felix/C-4004-2009	Moya Anegon, Felix/0000-0002-0255-8628				35	0	0	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	JAN-MAR	2010	33	1					34	62		10.3989/redc.2010.1.708		29	Information Science & Library Science	Information Science & Library Science	562DO	WOS:000275029700002		
J	Fuentes, E; Arguimbau, L				Fuentes Pujol, Eulalia; Arguimbau Vivo, Llorenc			Doctoral theses in Spain (1997-2008): analyses, statistics and cooperative repositories	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Article						Doctoral theses; repositories; cooperation; university; Spain		This paper discusses the state of production of doctoral theses it? Spanish universities and their dissemination, in light of changes that occurred over The period 1997-2008. The transformation factors that bad to be dealt with included the Process of adaptation to the European Higher Education Area (EHEA), the huge impact of Information and Communication Technologies (ICT), and the appearance of The Open Access movement designed to provide free access to scientific and scholarly literature. Following an exhaustive review of the existing studies on doctoral theses, this paper examines the statistics compiled by the National Statistics Institute (INE), EUROSTAT and other specialized sources. Some of the major databases and cooperative theses repositories at both the Spanish national and international level are described. Finally, the data are analysed and conclusions drawn on the ability of the Spanish academic system to disseminate knowledge via the training of new scientists.	[Fuentes Pujol, Eulalia; Arguimbau Vivo, Llorenc] Univ Autonoma Barcelona, Area Documentacio, Barcelona, Spain; [Arguimbau Vivo, Llorenc] Inst Estudis Catalans, Observ Recerca, Barcelona, Spain	Fuentes, E (reprint author), Univ Autonoma Barcelona, Area Documentacio, Barcelona, Spain.	eulalia.fuentes@uab.cat; llarguimbau@iec.cat	Arguimbau, Llorenc/A-9779-2013					56	2	2	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	JAN-MAR	2010	33	1					63	89		10.3989/redc.2010.1.711		27	Information Science & Library Science	Information Science & Library Science	562DO	WOS:000275029700003		
J	Valcarcel, JV; Devis-Devis, J; Villamon, M; Peiro-Velert, C				Valenciano Valcarcel, Javier; Devis-Devis, Jose; Villamon, Miguel; Peiro-Velert, Carmen			Scientific cooperation in the field of Physical Activity and Sport Science in Spain	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Article						Scientific cooperation; research groups; co-authorship; Physical Activity and Sport Science; Spain	SCHOLARLY COMMUNICATION; COAUTHORSHIP NETWORKS; BIBLIOMETRIC ANALYSIS; TECHNICAL JOURNALS; COLLABORATION; PATTERNS; 20TH-CENTURY; AUTHORSHIP; TRENDS	This study examines scientific cooperation through co-authorship patterns in a sample of Spanish academic Physical Activity and Sport Science (PASS) journals. It also examines the main research groups and disciplines of the multidisciplinary PASS field. The frequency and percentage of jointly authored articles, and the number of authors per paper, were analysed. Cooperative network analysis was performed for the most productive authors to identify research groups, and the group density was calculated to reveal group cohesion. Production. was also analysed by discipline. Single-authored publications were fewer than co-authored publications in most of the journals and disciplines examined. The average number of authors per article was 2.5. Fifteen research groups were identified, the lager ones being The most productive and less cohesive. Cooperation with foreign researchers was modest and mostly limited to South American authors. Teaching and training theory were the most productive disciplines. The results highlight The trend towards cooperation that has been observed over recent years, in PASS, but cooperation in terms of the number of co-authors per article remains rather low, as does the number of research groups identified.	[Valenciano Valcarcel, Javier] Univ Castilla La Mancha, Fac Educ, E-13071 Ciudad Real, Spain; [Devis-Devis, Jose; Villamon, Miguel] Univ Valencia, Fac Ciencias Act Fis & Deporte, E-46003 Valencia, Spain; [Peiro-Velert, Carmen] Univ Valencia, EU Magisterio, E-46003 Valencia, Spain	Valcarcel, JV (reprint author), Univ Castilla La Mancha, Fac Educ, E-13071 Ciudad Real, Spain.	Javier.Valencia-no@uclm.es; Jose.Devis@uv.es; Miguel.Villmon@uv.es; Carmen.Peiro@uv.es	miguel, villamon/B-8781-2011	miguel, villamon/0000-0002-0471-6351				34	3	3	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	JAN-MAR	2010	33	1					90	105		10.3989/redc.2010.1.726		16	Information Science & Library Science	Information Science & Library Science	562DO	WOS:000275029700004		
J	Reyes, ANM				Millan Reyes, Ana Nieves			Librarian services: a perspective of students with disabilities and the library staff of six university libraries in Madrid	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Article						University libraries; disability; persons with disability; library services; legislation; Madrid Region; special services; accessibility; functional diversity; staff librarian		Main results about the research on the University Libraries in the Region of Madrid in connection with users with disabilities and their staff are shown. Also the perception of the service seen by both groups. The methodology uses the questionnaire as a measuring instrument to extract the data, findings and conclusions of both groups. Statistical analysis was descriptive and bivariate (non-parametric tests). The main results are the finding of a population of users with disabilities, and its habits, perceptions about the funds, facilities and library materials. The presence of services for students with disabilities are not widespread throughout the universities and don I present common criteria. The need to raise awareness of the library staff is evident, moreover to improve the libraries organitation.	Bibloteca Digital Voluntariado & Asociac, Liga Giennense Educ & Cultura Popular, Jaen, Spain	Reyes, ANM (reprint author), Bibloteca Digital Voluntariado & Asociac, Liga Giennense Educ & Cultura Popular, Jaen, Spain.	biva1@biva.es						48	0	0	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	JAN-MAR	2010	33	1					106	126		10.3989/redc.2010.1.714		21	Information Science & Library Science	Information Science & Library Science	562DO	WOS:000275029700005		
J	Martin, JS; Varela, CF; Coello, AA				Simon Martin, Jose; Flores Varela, Carlos; Arias Coello, Alicia			Impact of the introduction of the ISO 9001:2000 standard to the General Archive of the Complutense University of Madrid	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Article						Impact of ISO certification; archives and ISO 9001; ISO 9000 and information and documentation services; quality in archives		This work studies the impact of the introduction. of a quality management system, on the General Archive of the Complutense University of Madrid in line with the requirements of International Standard ISO 9001:2000. For this study, the opinions of the personnel and users of the archive before and after its obtaining certification with regard to the said management system were analysed. The results show that certification led to no change in user perception of the archive regarding the quality of document transfer and search services, or regarding The quality of interaction between personnel and users. In contrast, the personnel valued archive certification. positively, regarding it as providing important improvements in the area of work, process management, and specifically in its documentation process, the coordination between processes, the definition of responsibilities, and The measurement of performance. In the opinion of de the archive personnel, The improvements made with respect to certain aspects of the functioning of the archive were significant, e.g., greater participation in establishing objectives, greater identification with, organisation, and the appreciation that improvement The quality of service should be a key objective. These results cart be used as a reference tool to convince other information and documentation service managers of the advantages of introducing a quality management system and seeking subsequent certification.	[Simon Martin, Jose] Univ Complutense Madrid, Fac Med, Inst Univ Evaluac Sanit, E-28040 Madrid, Spain; [Flores Varela, Carlos] Arch Gen Univ Complutense Madrid, Madrid, Spain; [Arias Coello, Alicia] Univ Complutense Madrid, Dept Bibliotecon & Documentac, Fac Ciencias Documentac, E-28040 Madrid, Spain	Martin, JS (reprint author), Univ Complutense Madrid, Fac Med, Inst Univ Evaluac Sanit, E-28040 Madrid, Spain.	iues@pdi.ucm.es; caflores@pas.ucm.es; arias@pdi.ucm.es						34	1	1	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	JAN-MAR	2010	33	1					127	143		10.3989/redc.2010.1.723		17	Information Science & Library Science	Information Science & Library Science	562DO	WOS:000275029700006		
J	Maldonado, A				Maldonado, Angeles			Documentation as a public service. Studies in tribute to Adelaida Roman	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Book Review									[Maldonado, Angeles] CCHS CSIC, Madrid, Spain	Maldonado, A (reprint author), CCHS CSIC, Madrid, Spain.							1	0	0	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	JAN-MAR	2010	33	1					163	165				3	Information Science & Library Science	Information Science & Library Science	562DO	WOS:000275029700007		
J	Santacruz, VS				Sanz Santacruz, Victor			Information, Innovation, Inspiration: 450 years of the Bavarian State Library	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Book Review									[Sanz Santacruz, Victor] Univ Navarra, E-31080 Pamplona, Spain	Santacruz, VS (reprint author), Univ Navarra, E-31080 Pamplona, Spain.							1	0	0	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	JAN-MAR	2010	33	1					166	171				6	Information Science & Library Science	Information Science & Library Science	562DO	WOS:000275029700008		
J	Merlo-Vega, JA				Merlo-Vega, Jose-Antonio			Reference services for a digital society	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material						Digital reference; Information society; Digital culture; Information services		Reference services have developed at the same pace as technology. Different aspects of the information society related to reference services provided by libraries and information. centres are presented, including a description of the ubiquity, immediacy and participation that define the digital society. Digital reference is part of the information. society and reflects the evolution of reference services offered by information centres. The characteristics of digital reference are described: telematic services, hybrid collections and skilled professionals.	Univ Salamanca, Serv Archivos & Bibliotecas, E-37008 Salamanca, Spain	Merlo-Vega, JA (reprint author), Univ Salamanca, Serv Archivos & Bibliotecas, E-37008 Salamanca, Spain.	merlo@usal.es	Merlo Vega, Jose/C-3968-2009	Merlo Vega, Jose/0000-0002-9102-4408				9	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					581	586		10.3145/epi.2009.nov.01		6	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600001		
J	Merlo-Vega, JA				Merlo-Vega, Jose-Antonio			Digital reference: concept, technologies, and implementation in information centres	PROFESIONAL DE LA INFORMACION			Spanish	Article						Digital reference; Reference; Libraries services; Information services		Digital reference is the service offered by libraries and information centres so that users can ask questions through the Internet. The concept of digital reference is described, along with the different typologies based on various criteria. The technologies used today for receiving questions and sending answers are presented. Guidelines are suggested for implementing a digital reference service, based on four criteria: the actors involved, the techniques used, the available resources and the management of the service. It concludes by highlighting the value of digital reference as an online service that expands the range of patrons.	[Merlo-Vega, Jose-Antonio] Univ Salamanca, Dept Bibliotecon & Documentac, E-37008 Salamanca, Spain; [Merlo-Vega, Jose-Antonio] Univ Salamanca, Serv Archivos & Bibliotecas, E-37008 Salamanca, Spain	Merlo-Vega, JA (reprint author), Univ Salamanca, Dept Bibliotecon & Documentac, E-37008 Salamanca, Spain.	merlo@usal.es	Merlo Vega, Jose/C-3968-2009	Merlo Vega, Jose/0000-0002-9102-4408				28	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					589	599		10.3145/epi.2009.nov.02		11	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600002		
J	Tramullas, J; Sanchez-Casabon, AI; Garrido-Picazo, P				Tramullas, Jesus; Sanchez-Casabon, Ana-I.; Garrido-Picazo, Piedad			Personal information management using concept mapping software	PROFESIONAL DE LA INFORMACION			Spanish	Article						Personal information management; User behaviour; Software tools; Concept maps	USER-SUBJECTIVE APPROACH; SYSTEMS	Personal information management (PIM) raises some problems because the software tools that are used don't adequately respond to user behaviour and activities. The concept and personal information management problems are reviewed, along with the software tools used for this task. A qualitative assessment explores whether an approach based on software tools for conceptual maps can address the problems discussed.	[Tramullas, Jesus; Sanchez-Casabon, Ana-I.] Univ Zaragoza, Dept Ciencias Documentac, E-50009 Zaragoza, Spain; [Garrido-Picazo, Piedad] Univ Zaragoza, Dept Informat & Ingn Sistemas, E-50009 Zaragoza, Spain	Tramullas, J (reprint author), Univ Zaragoza, Dept Ciencias Documentac, E-50009 Zaragoza, Spain.	tramullas@unizar.es; asanchez@unizar.es; piedad@unizar.es	Tramullas, Jesus/A-4087-2012; Garrido, Piedad/K-7034-2014	Tramullas, Jesus/0000-0002-5374-9993; Garrido, Piedad/0000-0002-1750-7225				28	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					601	612		10.3145/epi.2009.nov.03		12	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600003		
J	Termens, M				Termens, Miquel			Research and development in digital preservation: an international review	PROFESIONAL DE LA INFORMACION			Spanish	Article						Digital preservation; Digital libraries; Digital archives; Electronic administration; Digital imaging; Digital curation		The article presents a survey of international research studies and development in digital preservation, devoting a section to the situation in Spain. The author outlines applications in areas such as institutional repositories, administrative records, personal archives, aerospace industry and museum archives, but the greatest attention is given to digital preservation applications in libraries and archives. The pre-eminent role of certain libraries and the national archives and records of certain countries is evident in an analysis of the protagonists of this research, as well as the emerging role of software companies. The major lines of research include the integration of tools to create integrated preservation systems.	Univ Barcelona, Dept Bibliotecon & Documentac, Barcelona 08014, Spain	Termens, M (reprint author), Univ Barcelona, Dept Bibliotecon & Documentac, Melcior de Palau 140, Barcelona 08014, Spain.	termens@ub.edu	Lopez-Gijon, Javier/F-7686-2012; Termens, Miquel/I-2117-2012	Termens, Miquel/0000-0002-7305-3424				39	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					613	624		10.3145/epi.2009.nov.04		12	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600004		
J	Martin-Galan, B; Hernandez-Perez, T; Rodriguez-Mateos, D; Pena-Gil, D				Martin-Galan, Bonifacio; Hernandez-Perez, Tony; Rodriguez-Mateos, David; Pena-Gil, Daniel			The use of robots.txt and sitemaps in the Spanish public administration	PROFESIONAL DE LA INFORMACION			Spanish	Article						Robots; Crawlers; Sitemaps; Search engines; Information retrieval; Visibility; Web sites		Robots.txt and sitemaps files are the main methods to regulate search engine crawler access to its content. This article explain the importance of such files and analyze robots.txt and sitemaps front more than 4,,000 web sites belonging to spanish public administration to determine the use of these files as a medium of optimization for crawlers.	[Martin-Galan, Bonifacio; Hernandez-Perez, Tony; Rodriguez-Mateos, David; Pena-Gil, Daniel] Univ Carlos III Madrid, Dept Bibliotecon & Documentac, E-28903 Getafe, Spain	Martin-Galan, B (reprint author), Univ Carlos III Madrid, Dept Bibliotecon & Documentac, E-28903 Getafe, Spain.	bmartin@bib.uc3m.es; tony@bib.uc3m.es; pirio@bib.uc3m.es; dpgil@db.uc3m.es						7	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					625	630		10.3145/epi.2009.nov.05		6	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600005		
J	Gonzalez-Fernandez-Villavicencio, N; Barrera-Gomez, JA; Gomez-Fernandez, MJ; Moscoso-Castillo, M; Santos-Flores, V; Suarez-Samaniego, M				Gonzalez-Fernandez-Villavicencio, Nieves; Barrera-Gomez, Juan-Antonio; Gomez-Fernandez, Maria-Jose; Moscoso-Castillo, Miriam; Santos-Flores, Victoria; Suarez-Samaniego, Marta			Virtual reference in Seville University Library: a shared experience	PROFESIONAL DE LA INFORMACION			Spanish	Article						Virtual reference; Academic libraries; Open source; Library H3lp; Library of Seville University		Reference services in academic libraries are far front dead and technologies of the social web are facilitating and encouraging an ever-increasing demand for virtual reference with applications available to everyone. The open source software LibraryH3lp has enabled the Library of the University of Seville to establish a virtual reference service shared among 19 libraries to answer common and specialized questions and explain the use of the Fama library catalog. We present a first assessment of the service that will go live in the academic year 2009-2010.	[Gonzalez-Fernandez-Villavicencio, Nieves; Moscoso-Castillo, Miriam; Santos-Flores, Victoria] Biblioteca Univ Sevilla, Secc Apoyo Docencia & Invest, Seville, Spain	Gonzalez-Fernandez-Villavicencio, N (reprint author), Biblioteca Univ Sevilla, Secc Apoyo Docencia & Invest, Seville, Spain.	nievesg@us.es; jabarrera@us.es; mjosegomez@us.es; miriamchu@us.es; vivi@us.es; martas@us.es	Barrera-Gomez, Juan-Antonio/D-2000-2010; Gonzalez-Fernandez-Villavicencio, Nieves /C-1748-2013	Barrera-Gomez, Juan-Antonio/0000-0002-0010-3777; Gonzalez-Fernandez-Villavicencio, Nieves /0000-0001-8940-7429				5	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					633	641		10.3145/epi.2009.nov.06		9	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600006		
J	Cuadrado-Fernandez, MI; Rivera-Diaz, E				Cuadrado-Fernandez, Maria-Isabel; Rivera-Diaz, Eva			Pregunte: las bibliotecas responden (Ask a librarian). Virtual reference services in Spain's public libraries	PROFESIONAL DE LA INFORMACION			Spanish	Article						Spanish public libraries; Cooperative services; Internet reference services; Information resources; Virtual services; Chat		Review and development of the Spanish virtual reference service Pregunte: las bibliotecas responden (Ask a librarian). Description of main characteristics, workflows and statistical analysis. Description of the recently established chat service.	[Cuadrado-Fernandez, Maria-Isabel; Rivera-Diaz, Eva] Minist Cultura, Direcc Gen Libro Archivos & Bibliotecas, Subdirecc Gen Coordinac Bibliotecaria, Madrid 28004, Spain	Cuadrado-Fernandez, MI (reprint author), Minist Cultura, Direcc Gen Libro Archivos & Bibliotecas, Subdirecc Gen Coordinac Bibliotecaria, Plaza Rey 1, Madrid 28004, Spain.	isabel.cuadrado@mcu.es; eva.rivera@mcu.es						19	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					642	648		10.3145/epi.2009.nov.07		7	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600007		
J	Gines-Huertas, F				Gines-Huertas, Francisca			InfoSud Digital: a virtual reference service for cooperative development	PROFESIONAL DE LA INFORMACION			Spanish	Article						InfoSud Digital; InfoSud; Virtual Reference Service; Information network; Question Point; Cooperation for development		InfoSud Digital promotes social awareness of international development collaborations. A VRS (Virtual Reference Service) using the Question Point tool from OCLC was created for this purpose. The ultimate goal is to create a network of information and documentation oil cooperation for development. InfoSud Digital is a project developed by InfoSud, the information centre of the Patronat Sud-Nord of the University of Valencia.	[Gines-Huertas, Francisca] Univ Valencia, Dept Hist Ciencia & Documentac, E-46003 Valencia, Spain; [Gines-Huertas, Francisca] Univ Valencia, Ctr Documentacio SudNord, Fundacio Gen, E-46003 Valencia, Spain	Gines-Huertas, F (reprint author), Univ Valencia, Dept Hist Ciencia & Documentac, E-46003 Valencia, Spain.	fgines@uv.es						10	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					649	653		10.3145/epi.2009.nov.08		5	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600008		
J	Lloret-Romero, N; Selles-Carot, A; Manas-Carbonell, M; Canet-Centellas, F				Lloret-Romero, Nuria; Selles-Carot, Alicia; Manas-Carbonell, Moises; Canet-Centellas, Fernando			Integrating digital reference services into library management: experiences based on Koha	PROFESIONAL DE LA INFORMACION			Spanish	Article						Reference services; Open source software; Library management systems; 2.0; Koha		The digital environment and information and communication technologies open tip new ways of providing library services, including the reference service, the principal aim of which is to address users' queries and information needs. Putting the reference service in place in this new environment requires redesigning the policies, procedures and resources applied to it and therefore an analysis of the services and functions of the computing tools available must be undertaken. Integrated library management systems which involve multiple functionalities for delivering services, or which expand the capacity for their delivery, must also respond to the requirements for putting this type of service in place. This article sets out the results obtained in a study carried out on several examples of integrating new reference services into a library, management system (Koha), which not only enables these services to be delivered but also expands the options for using the data for their improvement and development.	[Lloret-Romero, Nuria] Univ Politecn Valencia, Dpto Comunicac Audiovisual Documentac Hist Arte D, Valencia, Spain; [Manas-Carbonell, Moises] Univ Politecn Valencia, Dept Escultura, Area Audiovisuales, Valencia, Spain; [Canet-Centellas, Fernando] Univ Politecn Valencia, Docente Dept, Valencia, Spain; [Canet-Centellas, Fernando] Univ Politecn Valencia, Area Actividades Culturales, Valencia, Spain	Lloret-Romero, N (reprint author), Univ Politecn Valencia, Dpto Comunicac Audiovisual Documentac Hist Arte D, Valencia, Spain.	nlloret@upvnet.upv.es; alicia@masmedios.com; moimacar@upvnet.upv.es; fercacen@upvnet.upv.es						9	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					654	659		10.3145/epi.2009.nov.09		6	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600009		
J	De-la-Mano-Gonzalez, M; Albelda-Esteban, B				De-la-Mano-Gonzalez, Marta; Albelda-Esteban, Beatriz			Evaluation of national libraries: creation of an international standard and its application to the National Library of Spain	PROFESIONAL DE LA INFORMACION			Spanish	Article						Performance indicators; Performance measures; Standardization; Quality measurement; Benchmarking; National Libraries; National Library of Spain		National libraries have recently adopted a quality assessment culture using performance indicators. The project for devising Technical Report ISO/TR 28118 regarding performance indicators for national libraries is explained from its beginnings. This is a specific common standard that permit benchmarking among similar institutions at the international level. The involvement of the international bodies IFLA, ISO and CENL in this initiative is described based on observation of the situations common to all national libraries. The technical process of drawing up the report is likewise described, along with its structure and contents. Also dealt with is the recent experience of the National Library of Spain in incorporating performance indicators to its evaluation processes and applying the ISO report indicators.	[De-la-Mano-Gonzalez, Marta] Univ Salamanca, Dept Bibliotecon & Documentac, E-37008 Salamanca, Spain	De-la-Mano-Gonzalez, M (reprint author), Univ Salamanca, Dept Bibliotecon & Documentac, E-37008 Salamanca, Spain.	lamano@usal.es; beatriz.albelda@bne.es						9	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					660	668		10.3145/epi.2009.nov.10		9	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600010		
J	Torres-Salinas, D				Torres-Salinas, Daniel			Bibliometric assessment of universities with Scival of Elsevier	PROFESIONAL DE LA INFORMACION			Spanish	Article						Elsevier; Scival; Maps of science; Bibliometric indicators; Universities; Scientific information systems	SCIENCE	Research, its management and its policies represent a major effort for Spanish universities but few of these institutions have a scientific information system with bibliometric indicators for decision making. Aware of this gap, Elsevier has launched Scival. It is a web platform intended to assess institutions through maps and indicators calculated from the Scopus database. In this article we review this new product. We first describe the scientific basis of the platform that is based on the works of Klavan and Bojack about co-citation maps of science and the identification of paradigms. Secondly we describe its interface and its utilities, paying particular attention to the so-called Wheel of science. Finally, we discuss some critical aspects of Scival.	Univ Navarra, Ctr Invest Med Aplicada, E-31080 Pamplona, Spain	Torres-Salinas, D (reprint author), Univ Navarra, Ctr Invest Med Aplicada, E-31080 Pamplona, Spain.	torressalinas@gmail.com	Torres-Salinas, Daniel/A-3968-2010					8	1	1	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2009	18	6					669	674		10.3145/epi.2009.nov.11		6	Information Science & Library Science	Information Science & Library Science	538IU	WOS:000273178600011		
J	Orduna-Malea, E; Peset, F; Ferrer-Sapena, A				Orduna-Malea, Enrique; Peset, Fernanda; Ferrer-Sapena, Antonia			Variation in Spanish authors' names in university Open Access repositories with respect to different fields of knowledge	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Article						standardization; authorship control; open access repositories; recommended signature style; recercat; e-prints complutense	DATABASES	Spanish authors who sign with their official Spanish name (which includes two surnames and sometimes two first names) or who change Their signing name over time will find it. more difficult to collect together their scientific output. Making use of experience with, IraLIS (International Registry for Authors: Library and Information Science = Link, to Identify Scientists; http://www.iralis.org), this study examines how authorities are registered in two Spanish, OAI-PMH-compliant projects: Recercat and E-Prints Complutense. The authorities database of the two repositories analysed were downloaded. The style of signing - the recommended one should contain only two elements - was recorded by field of knowledge, using the topic classification systems of The Intute project and The ANEP agency. The most commonly used signing style involved two surnames (76% in Recercat and 94% in E-Prints Complutense). The social sciences showed the greatest adoption of the recommended signing style (20% of all records in this area). The adoption rate of the recommended signing style in both, repositories was low, especially in E-Prints Complutense. The index of the use of The recommended signing style by knowledge field reveals a true picture of these Open Access repositories. This information could allow awareness campaigns to be designed for different fields of knowledge. it might be thought that the most internationalised sciences and the authors of its literature would take signing style into account, but this does not seem to be the case. Indeed, The social sciences were those which most frequently followed the recommended system. The areas of technology, health and lift sciences, the arts and humanities should be the subjects of awareness campaigns, Further work should study the possible differences in the use of signing style depending on who inputs information into databases.	[Orduna-Malea, Enrique; Peset, Fernanda; Ferrer-Sapena, Antonia] Univ Politecn Valencia, Fac Informat, Valencia, Spain	Orduna-Malea, E (reprint author), Univ Politecn Valencia, Fac Informat, Valencia, Spain.	enorma@upv.es; mpesetm@upv.es; anfersa@upv.es	PESET, FERNANDA/A-8491-2008; Orduna-Malea, Enrique/D-1867-2009	Orduna-Malea, Enrique/0000-0002-1989-8477				29	0	0	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	OCT-DEC	2009	32	4					9	33		10.3989/redc.2009.4.693		25	Information Science & Library Science	Information Science & Library Science	526XW	WOS:000272330500001		
