PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT
J	Omar, MMA; Ibrahim, WAW; Elbashir, AA				Omar, Mei Musa Ali; Ibrahim, Wan Aini Wan; Elbashir, Abdalla Ahmed			Sol-gel hybrid methyltrimethoxysilane-tetraethoxysilane as a new dispersive solid-phase extraction material for acrylamide determination in food with direct gas chromatography-mass spectrometry analysis	FOOD CHEMISTRY			English	Article						Sample preparation; Acrylamide; Sol-gel hybrid; Dispersive solid phase extraction; Gas chromatography-mass spectrometry	CEREAL-BASED FOODS; POTATO-CHIPS; HEATED FOODS; PESTICIDES; PRODUCTS; STRATEGY; SORBENT; MARKET; MS/MS	A sol-gel hybrid sorbent, methyltrimethoxysilane-tetraethoxysilane (MTMOS-TEOS) was successfully used as new dispersive solid phase extraction (dSPE) sorbent material in the determination of acrylamide in several Sudanese foods and analysis using GC-MS. Several important dSPE parameters were optimised. Under the optimised conditions, excellent linearity (r(2) > 0.9998) was achieved using matrix matched standard calibration in the concentration range 50-1000 mu g kg(-1). The limits of detection CLOD) and limit of quantification ranged from 9.1 to 12.8 mu g/kg and 27.8-38.9 mu g/kg, respectively. The precision (RSD%) of the method was <= 6.6% and recoveries of acrylamide obtained were in the range of 88-103%, (n = 3). The LOD obtained is comparable with the LODs of primary secondary amine dSPE. The proposed MTMOS-TEOS dSPE method is direct and safe for acrylamide analysis, showed reliable method validation performances and good cleanup effects. It was successfully applied to the analysis of acrylamide in real food samples. (C) 2014 Elsevier Ltd. All rights reserved.	[Omar, Mei Musa Ali; Ibrahim, Wan Aini Wan] Univ Teknol Malaysia, Fac Sci, Dept Chem, Separat Sci & Technol Grp SepSTec, Utm Johor Bahru 81310, Johor, Malaysia; [Ibrahim, Wan Aini Wan] Univ Teknol Malaysia, Nanotechnol Res Alliance, Utm Johor Bahru 81310, Johor, Malaysia; [Omar, Mei Musa Ali; Elbashir, Abdalla Ahmed] Univ Khartoum, Fac Sci, Dept Chem, Khartoum, Sudan; [Omar, Mei Musa Ali] Minist Sci & Technol, Cent Lab, Khartoum, Sudan	Ibrahim, WAW (reprint author), Univ Teknol Malaysia, Fac Sci, Dept Chem, Separat Sci & Technol Grp SepSTec, Utm Johor Bahru 81310, Johor, Malaysia.	waini@utm.my			Universiti Teknologi Malaysia (UTM) for the Research University; Organization for Women in Science for the Developing World (OWSDW); Swedish International Development Cooperation Agency (SIDA) [3240253940]	All the authors would like to thank Universiti Teknologi Malaysia (UTM) for the Research University Grant (GUP 2011) Vote Number 01H94 and GUP 2013 Vote Number 04H22, respectively for the fundings and for facilitations. Ms. M.M.A. Omar acknowledges funding from the Organization for Women in Science for the Developing World (OWSDW) and Swedish International Development Cooperation Agency (SIDA) under Fund Reservation No. 3240253940 to spend time in UTM.		37	0	0	ELSEVIER SCI LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, OXON, ENGLAND	0308-8146	1873-7072		FOOD CHEM	Food Chem.	SEP 1	2014	158						302	309		10.1016/j.foodchem.2014.02.045		8	Chemistry, Applied; Food Science & Technology; Nutrition & Dietetics	Chemistry; Food Science & Technology; Nutrition & Dietetics	AH0JQ	WOS:000335805600041	
J	Seo, S; Karboune, S; Archelas, A				Seo, Sooyoun; Karboune, Salwa; Archelas, Alain			Production and characterisation of potato patatin-galactose, galactooligosaccharides, and galactan conjugates of great potential as functional ingredients	FOOD CHEMISTRY			English	Article						Potato patatin; Maillard reaction; Functional properties; Protein structure; Galactan; Galactooligosaccharides; Galactose	PROTEIN-STABILIZED EMULSIONS; IONIZATION MASS-SPECTROMETRY; MAILLARD REACTION; BETA-LACTOGLOBULIN; EMULSIFYING PROPERTIES; ANTIOXIDANT ACTIVITY; NUTRITIONAL QUALITY; SECONDARY STRUCTURE; GLYCATION; PEPTIDE	Potato proteins are of high interest because of their high nutritional quality and multiple health benefits, but they are currently undervalued due to their limited solubility and stability. Glycated patatin (PTT) with galactose, galactooligosaccharides (GOSs) and galactan were produced through the Maillard reaction and characterised structurally and functionally. Fourier-transform infrared and fluorescence spectroscopy data revealed important changes in total secondary structures through glycation with GOSs (61.2%) and galactan (36.7%) and also significant tertiary structural changes leading to an exposure of tryptophan residues. These structural changes led to more heat stable forms of PTT with a higher unfolding temperature (70-90 degrees C) than the unmodified protein (50-70 degrees C) and with higher antioxidant activity. PTT:galactose conjugates exhibited similar thermal stability and pH-structural behaviour to native PTT. However, the high level of galactose conjugation to PTT and increased exposure of hydrophobic residues led to a significant increase in its emulsifying stability at pH 3. (C) 2014 Elsevier Ltd. All rights reserved.	[Seo, Sooyoun; Karboune, Salwa] McGill Univ, Food Sci & Agr Chem Dept, Montreal, PQ, Canada; [Archelas, Alain] Fac Sci & Tech St Jerome, ISM2 UMR6263, Marseille, France	Karboune, S (reprint author), McGill Univ, Food Sci & Agr Chem Dept, Montreal, PQ, Canada.	salwa.karboune@mcgill.ca			MAPAQ "Ministere de l'Agriculture, des Pecheries et de l'Alimentation au Quebec"; Canada Foundation for Innovation (CFI)	The authors are grateful to the MAPAQ "Ministere de l'Agriculture, des Pecheries et de l'Alimentation au Quebec" for the financial support. Financial infrastructure support from Canada Foundation for Innovation (CFI) is gratefully acknowledged. The authors are also grateful to Solanic (AVEBE GROUP) for providing the Solanic 206P sample.		38	1	1	ELSEVIER SCI LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, OXON, ENGLAND	0308-8146	1873-7072		FOOD CHEM	Food Chem.	SEP 1	2014	158						480	489		10.1016/j.foodchem.2014.02.141		10	Chemistry, Applied; Food Science & Technology; Nutrition & Dietetics	Chemistry; Food Science & Technology; Nutrition & Dietetics	AH0JQ	WOS:000335805600068	
J	Gao, XQ; Zhang, WG; Zhou, GH				Gao, Xueqin; Zhang, Wangang; Zhou, Guanghong			Effects of glutinous rice flour on the physiochemical and sensory qualities of ground pork patties	LWT-FOOD SCIENCE AND TECHNOLOGY			English	Article						Glutinous rice flour; Ground pork patties; Carrageenan; Soy protein isolate; Corn starch	MODIFIED CORN STARCH; LOW-FAT BOLOGNA; BEEF PATTIES; SOY PROTEIN; MEAT; WATER; PRODUCTS; SAUSAGES; REPLACER; YIELD	The study investigated the effects of glutinous rice flour (GRF) on the quality of ground pork patties. Ground pork patties with 3% of GRF showed better quality compared to addition of 1% and 5% of GRF. Addition of 3% GRF was further compared with 0.5% carrageenan, 3% soy protein isolate, 3% corn starch and 3% potato starch in ground pork patties. The cooking yield in GRF group was significantly higher than that of other treatments due to the increase in moisture and fat retentions (P < 0.05). Comparing with other groups, GRF showed lower texture profile values for hardness and chewiness (P < 0.05). The ground pork patties with GRF were juicier, more tender and showed better flavor and overall acceptability compared to control and the treatments with other additives (P < 0.05). The results indicate that GRF could be an effective functional ingredient in ground pork patties. (C) 2014 Elsevier Ltd. All rights reserved.	[Gao, Xueqin; Zhang, Wangang; Zhou, Guanghong] Nanjing Agr Univ, Coll Food Sci & Technol, Minist Educ, Lab Meat Proc & Qual Control, Nanjing 210095, Jiangsu, Peoples R China; [Gao, Xueqin] Henna Inst Sci & Technol, Dept Food Sci, Xinxiang 453003, Henan, Peoples R China; [Zhang, Wangang; Zhou, Guanghong] Jiangnan Univ, Synerget Innovat Ctr Food Safety & Nutr, Wuxi 214122, Peoples R China	Zhang, WG (reprint author), Nanjing Agr Univ, Natl Ctr Meat Qual & Safety Control 205, Coll Food Sci & Technol, Nanjing 210095, Jiangsu, Peoples R China.	wangang.zhang@yahoo.com			Twelfth Five Issues of Rural Areas of People's Republic of China [2012BAD28B03]; National Natural Science Foundation of China [31271899]	This research was funded by the Twelfth Five Issues of Rural Areas of People's Republic of China (2012BAD28B03) and the National Natural Science Foundation of China (31271899) Authors gratefully acknowledge the pilot lab of National Center of Meat Quality and Safety Control of China and Nanjing Agricultural University for the use of its facilities and meat processing equipments.		40	0	0	ELSEVIER SCIENCE BV	AMSTERDAM	PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS	0023-6438	1096-1127		LWT-FOOD SCI TECHNOL	LWT-Food Sci. Technol.	SEP	2014	58	1					135	141		10.1016/j.lwt.2014.02.044		7	Food Science & Technology	Food Science & Technology	AG7SP	WOS:000335619100018	
J	Rattan, NS; Ramaswamy, HS				Rattan, Navneet Singh; Ramaswamy, Hosahalli S.			Comparison of free/bi-axial, fixed axial, end-over-end and static thermal processing effects on process lethality and quality changes in canned potatoes	LWT-FOOD SCIENCE AND TECHNOLOGY			English	Article						Thermal processing; Quality; Potatoes; Agitation; Canning	COLOR DEGRADATION; CHILIC PUREE; GREEN PEAS; PART II; KINETICS; VEGETABLES; TEXTURE; COOKING; OPTIMIZATION; PARAMETERS	Thermal processing as the most prevalent food preservation technique has been extensively studied and used for years. Different modes of agitation that can be employed in the canning process are characterized by relatively different, heat impacts and their associated quality changes. Hence, the main objective of this study was to evaluate the impact of different retort conditions on lethality (F-o), color and textural changes in potato cubes. Process variables employed were: retort temperature: 115, 120, 125 C; agitation orientations: vertical (end-over-end) and horizontal (fixed and bi-axial); agitation speed: 0 (static), 10, 20 rpm. A water immersion single basket rotary retort was retrofitted to simultaneously accommodate agitating modes of rotation. Accumulated process lethality values were calculated for each experimental run. Color quality in terms of parameters such as, yellowness (b-value), total color difference (Delta E values) and textural quality in terms of hardness values were compared for the particles processed under each condition. All process variables had a significant (p < 0.05) influence on F-o, color and texture parameters of potato particles. The quality changes were found to correlate well with the accumulated F-o values achieved during processing. As can be expected, the quality loss increased with an increase in F-o and vice versa. (C) 2014 Elsevier Ltd. All rights reserved.	[Rattan, Navneet Singh; Ramaswamy, Hosahalli S.] McGill Univ, Dept Food Sci & Agr Chem, Ste Anne De Bellevue, PQ H9X 3V9, Canada	Ramaswamy, HS (reprint author), McGill Univ, Dept Food Sci & Agr Chem, Macdonald Campus,21,111 Lakeshore, Ste Anne De Bellevue, PQ H9X 3V9, Canada.	hosahalli.ramaswamy@mcgill.ca			Natural Sciences and Engineering Research Council (NSERC) of Canada	The authors wish to acknowledge the financial support for the project from the Natural Sciences and Engineering Research Council (NSERC) of Canada.		23	0	0	ELSEVIER SCIENCE BV	AMSTERDAM	PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS	0023-6438	1096-1127		LWT-FOOD SCI TECHNOL	LWT-Food Sci. Technol.	SEP	2014	58	1					150	157		10.1016/j.lwt.2014.02.056		8	Food Science & Technology	Food Science & Technology	AG7SP	WOS:000335619100020	
J	Gani, A; Nazia, S; Rather, SA; Wani, SM; Shah, A; Bashir, M; Masoodi, FA; Gani, A				Gani, Adil; Nazia, Shama; Rather, Sajad A.; Wani, S. M.; Shah, Asima; Bashir, Mudasir; Masoodi, F. A.; Gani, Asir			Effect of gamma-irradiation on granule structure and physicochemical properties of starch extracted from two types of potatoes grown in Jammu & Kashmir, India	LWT-FOOD SCIENCE AND TECHNOLOGY			English	Article						Potato starch; gamma-Irradiation; Physicochemical properties; Pasting properties; Morphological properties	PASTING PROPERTIES; FUNCTIONAL-PROPERTIES; DIFFERENT FOODSTUFFS; RICE STARCHES; CULTIVARS; RADIATION; FLOURS; VISCOSITY; MAIZE; WHEAT	In this study red and white potato starches were treated with gamma-irradiation of 0, 5, 10 and 20 kGy. Physicochemical, pasting and morphological properties of the irradiated starches were investigated. Apparent amylose content, pH, moisture, swelling power and syneresis decreased; whereas carboxyl content, water absorption capacity and solubility increased with increasing irradiation dose. Pasting properties also decreased significantly (p <= 0.05) upon increasing the irradiation dose. Observation under scanning electron microscope (SEM) showed surface cracking of the starch granules by gamma-irradiation which increased with increase in irradiation dose. X-ray diffraction pattern remained the same upon irradiation but a decrease in relative crystallinity was observed with increasing irradiation dose. (c) 2014 Elsevier Ltd. All rights reserved.	[Gani, Adil; Nazia, Shama; Rather, Sajad A.; Wani, S. M.; Shah, Asima; Bashir, Mudasir; Masoodi, F. A.] Univ Kashmir, Dept Food Sci & Technol, Sgr 190006, India	Gani, A (reprint author), Univ Kashmir, Dept Food Sci & Technol, Sgr 190006, India.	adil.gani@gmail.com						53	0	0	ELSEVIER SCIENCE BV	AMSTERDAM	PO BOX 211, 1000 AE AMSTERDAM, NETHERLANDS	0023-6438	1096-1127		LWT-FOOD SCI TECHNOL	LWT-Food Sci. Technol.	SEP	2014	58	1					239	246		10.1016/j.lwt.2014.03.008		8	Food Science & Technology	Food Science & Technology	AG7SP	WOS:000335619100031	
J	Wei, CH; Kuang, HH; Li, F; Chen, JJ				Wei, Chunhua; Kuang, Hanhui; Li, Feng; Chen, Jiongjiong			The I2 resistance gene homologues in Solanum have complex evolutionary patterns and are targeted by miRNAs	BMC GENOMICS			English	Article						I2 locus; Ty-2; Solanaceae; Evolution; Sequence exchange; miRNA	YELLOW-LEAF-CURL; NUCLEOTIDE-BINDING SITE; LEUCINE-RICH REPEATS; DISEASE RESISTANCE; ARABIDOPSIS-THALIANA; SIRNA BIOGENESIS; ENCODING GENES; FITNESS COSTS; TOMATO; GENOME	Background: Several resistance traits, including the I2 resistance against tomato fusarium wilt, were mapped to the long arm of chromosome 11 of Solanum. However, the structure and evolution of this locus remain poorly understood. Results: Comparative analysis showed that the structure and evolutionary patterns of the I2 locus vary considerably between potato and tomato. The I2 homologues from different Solanaceae species usually do not have orthologous relationship, due to duplication, deletion and frequent sequence exchanges. At least 154 sequence exchanges were detected among 76 tomato I2 homologues, but sequence exchanges between I2 homologues in potato is less frequent. Previous study showed that I2 homologues in potato were targeted by miR482. However, our data showed that I2 homologues in tomato were targeted by miR6024 rather than miR482. Furthermore, miR6024 triggers phasiRNAs from I2 homologues in tomato. Sequence analysis showed that miR6024 was originated after the divergence of Solanaceae. We hypothesized that miR6024 and miR482 might have facilitated the expansion of the I2 family in Solanaceae species, since they can minimize their potential toxic effects by down-regulating their expression. Conclusions: The I2 locus represents a most divergent resistance gene cluster in Solanum. Its high divergence was partly due to frequent sequence exchanges between homologues. We propose that the successful expansion of I2 homologues in Solanum was at least partially attributed to miRNA mediated regulation.	[Chen, Jiongjiong] Huazhong Agr Univ, Coll Hort & Forestry Sci, Key Lab Hort Biol, Minist Educ, Wuhan 430070, Peoples R China; Huazhong Agr Univ, Coll Hort & Forestry Sci, Dept Vegetable Crops, Wuhan 430070, Peoples R China	Chen, JJ (reprint author), Huazhong Agr Univ, Coll Hort & Forestry Sci, Key Lab Hort Biol, Minist Educ, Wuhan 430070, Peoples R China.	jjchen@mail.hzau.edu.cn			National Natural Science Foundation of China [31272030, 31300299, 31221062]	This research was supported by National Natural Science Foundation of China [grant no. 31272030, 31300299 and 31221062].		66	0	0	BIOMED CENTRAL LTD	LONDON	236 GRAYS INN RD, FLOOR 6, LONDON WC1X 8HL, ENGLAND	1471-2164			BMC GENOMICS	BMC Genomics	AUG 30	2014	15								743	10.1186/1471-2164-15-743		14	Biotechnology & Applied Microbiology; Genetics & Heredity	Biotechnology & Applied Microbiology; Genetics & Heredity	AO7KT	WOS:000341532800001	
J	Qin, YH; Wang, L; Zhang, ZC; Qiao, Q; Zhang, DS; Tian, YT; Wang, S; Wang, YJ; Yan, ZL				Qin, Yanhong; Wang, Li; Zhang, Zhenchen; Qiao, Qi; Zhang, Desheng; Tian, Yuting; Wang, Shuang; Wang, Yongjiang; Yan, Zhaoling			Complete Genomic Sequence and Comparative Analysis of the Genome Segments of Sweet Potato Chlorotic Stunt Virus in China	PLOS ONE			English	Article							FEATHERY MOTTLE VIRUS; MOLECULAR VARIABILITY; GENETIC DIVERSITY; COAT PROTEIN; DISEASE SPVD; RNASE-III; CRINIVIRUS; POTYVIRUSES; PURIFICATION; SUPPRESSORS	Background: Sweet potato chlorotic stunt virus (family Closteroviridae, genus Crinivirus) features a large bipartite, single-stranded, positive-sense RNA genome. To date, only three complete genomic sequences of SPCSV can be accessed through GenBank. SPCSV was first detected from China in 2011, only partial genomic sequences have been determined in the country. No report on the complete genomic sequence and genome structure of Chinese SPCSV isolates or the genetic relation between isolates from China and other countries is available. Methodology/Principal Findings: The complete genomic sequences of five isolates from different areas in China were characterized. This study is the first to report the complete genome sequences of SPCSV from whitefly vectors. Genome structure analysis showed that isolates of WA and EA strains from China have the same coding protein as isolates Can181-9 and m2-47, respectively. Twenty cp genes and four RNA1 partial segments were sequenced and analyzed, and the nucleotide identities of complete genomic, cp, and RNA1 partial sequences were determined. Results indicated high conservation among strains and significant differences between WA and EA strains. Genetic analysis demonstrated that, except for isolates from Guangdong Province, SPCSVs from other areas belong to the WA strain. Genome organization analysis showed that the isolates in this study lack the p22 gene. Conclusions/Significance: We presented the complete genome sequences of SPCSV in China. Comparison of nucleotide identities and genome structures between these isolates and previously reported isolates showed slight differences. The nucleotide identities of different SPCSV isolates showed high conservation among strains and significant differences between strains. All nine isolates in this study lacked p22 gene. WA strains were more extensively distributed than EA strains in China. These data provide important insights into the molecular variation and genomic structure of SPCSV in China as well as genetic relationships among isolates from China and other countries.	[Qin, Yanhong; Zhang, Zhenchen; Qiao, Qi; Zhang, Desheng; Tian, Yuting; Wang, Shuang; Wang, Yongjiang] Henan Acad Agr Sci, Key Lab Crop Pest Control Henan Prov, Key Lab Pest Management South North China, Minist Agr PRC,Inst Plant Protect, Zhengzhou, Henan, Peoples R China; [Wang, Li] Nanyang Normal Univ, Sch Life Sci & Technol, Nanyang, Henan, Peoples R China; [Yan, Zhaoling] Henan Acad Agr Sci, Inst Agr Econ & Informat, Zhengzhou, Henan, Peoples R China	Zhang, ZC (reprint author), Henan Acad Agr Sci, Key Lab Crop Pest Control Henan Prov, Key Lab Pest Management South North China, Minist Agr PRC,Inst Plant Protect, Zhengzhou, Henan, Peoples R China.	Zhangzhenchen@126.com			Earmarked Fund for China Agricultural Research System [CARS-11-B-07]; Independent Innovation Foundation of Henan Academy of Agricultural Sciences	Financial support provided by the Earmarked Fund for China Agricultural Research System (CARS-11-B-07) and Independent Innovation Foundation of Henan Academy of Agricultural Sciences. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.		49	0	0	PUBLIC LIBRARY SCIENCE	SAN FRANCISCO	1160 BATTERY STREET, STE 100, SAN FRANCISCO, CA 94111 USA	1932-6203			PLOS ONE	PLoS One	AUG 29	2014	9	8							e106323	10.1371/journal.pone.0106323		17	Multidisciplinary Sciences	Science & Technology - Other Topics	AO2EE	WOS:000341127500149	
J	Wilson, RP; Richards, R; Hartnell, A; King, AJ; Piasecka, J; Gaihre, YK; Butt, T				Wilson, Rory P.; Richards, Rebecca; Hartnell, Angharad; King, Andrew J.; Piasecka, Justyna; Gaihre, Yogendra K.; Butt, Tariq			A New Approach to Quantify Semiochemical Effects on Insects Based on Energy Landscapes	PLOS ONE			English	Article							ELECTROPHYSIOLOGICAL RESPONSES; BEHAVIORAL-RESPONSES; HEADSPACE VOLATILES; HYLOBIUS-ABIETIS; CHEMICAL ECOLOGY; LYGUS-HESPERUS; HEALTH; ANIMALS; LOCOMOTION; ENERGETICS	Introduction: Our ability to document insect preference for semiochemicals is pivotal in pest control as these agents can improve monitoring and be deployed within integrated pest management programmes for more efficacious control of pest species. However, methods used to date have drawbacks that limit their utility. We present and test a new concept for determining insect motivation to move towards, or away from, semiochemicals by noting direction and speed of movement as animals work against a defined energy landscape (environmentally dependent variation in the cost of transport) requiring different powers to negotiate. We conducted trials with the pine weevils Hylobius abietis and peach-potato aphids Myzus persicae exposed to various attractants and repellents and placed so that they either moved up defined slopes against gravity or had to travel over variously rough surfaces. Results: Linear Mixed Models demonstrated clear reductions in travel speed by insects moving along increasingly energetically taxing energy landscapes but also that responses varied according to different semiochemicals, thus highlighting the value of energy landscapes as a new concept to help measure insect motivation to access or avoid different attractants or repellents across individuals. Conclusions: New sensitive, detailed indicators of insect motivation derived from this approach should prove important in pest control across the world.	[Wilson, Rory P.; Richards, Rebecca; Hartnell, Angharad; King, Andrew J.; Piasecka, Justyna; Gaihre, Yogendra K.; Butt, Tariq] Swansea Univ, Coll Sci, Swansea, W Glam, Wales	Butt, T (reprint author), Swansea Univ, Coll Sci, Singleton Pk, Swansea, W Glam, Wales.	t.butt@swansea.ac.uk			Welsh Government; NERC Postdoctoral Fellowship [NE.H016600.2]	TB and JP thank the Welsh Government for an A4B CIRP grant. AJK was supported by a NERC Postdoctoral Fellowship (NE.H016600.2). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.		43	0	0	PUBLIC LIBRARY SCIENCE	SAN FRANCISCO	1160 BATTERY STREET, STE 100, SAN FRANCISCO, CA 94111 USA	1932-6203			PLOS ONE	PLoS One	AUG 29	2014	9	8							e106276	10.1371/journal.pone.0106276		9	Multidisciplinary Sciences	Science & Technology - Other Topics	AO2EE	WOS:000341127500139	
J	Zhou, T; Gao, CY; Du, LL; Feng, H; Wang, LJ; Lan, Y; Sun, F; Wei, LH; Fan, YJ; Shen, WB; Zhou, YJ				Zhou, Tong; Gao, Cunyi; Du, Linlin; Feng, Hui; Wang, Lijiao; Lan, Ying; Sun, Feng; Wei, Lihui; Fan, Yongjian; Shen, Wenbiao; Zhou, Yijun			Genetic Analysis and QTL Detection for Resistance to White Tip Disease in Rice	PLOS ONE			English	Article							NEMATODE GLOBODERA-ROSTOCHIENSIS; DOUBLED-HAPLOID POPULATION; ORYZA-SATIVA L; CYST-NEMATODE; APHELENCHOIDES-BESSEYI; CONFERRING RESISTANCE; YIELD COMPONENTS; QUANTITATIVE RESISTANCE; AGRONOMIC TRAITS; POTATO	The inheritance of resistance to white tip disease (WTDR) in rice (Oryza sativa L.) was analyzed with an artificial inoculation test in a segregating population derived from the cross between Tetep, a highly resistant variety that was identified in a previous study, and a susceptible cultivar. Three resistance-associated traits, including the number of Aphelenchoides besseyi (A. besseyi) individuals in 100 grains (NA), the loss rate of panicle weight (LRPW) and the loss rate of the total grains per panicle (LRGPP) were analyzed for the detection of the quantitative trait locus (QTL) in the population after construction of a genetic map. Six QTLs distributed on chromosomes 3, 5 and 9 were mapped. qNA3 and qNA9, conferring reproduction number of A. besseyi in the panicle, accounted for 16.91% and 12.54% of the total phenotypic variance, respectively. qDRPW5a and qDRPW5b, associated with yield loss, were located at two adjacent marker intervals on chromosome 5 and explained 14.15% and 14.59% of the total phenotypic variation and possessed LOD values of 3.40 and 3.39, respectively. qDRPW9 was considered as a minor QTL and only explained 1.02% of the phenotypic variation. qLRGPP5 contributed to the loss in the number of grains and explained 10.91% of the phenotypic variation. This study provides useful information for the breeding of resistant cultivars against white tip disease in rice.	[Zhou, Tong; Gao, Cunyi; Du, Linlin; Feng, Hui; Wang, Lijiao; Lan, Ying; Sun, Feng; Wei, Lihui; Fan, Yongjian; Zhou, Yijun] Jiangsu Acad Agr Sci, Inst Plant Protect, Nanjing, Jiangsu, Peoples R China; [Gao, Cunyi; Shen, Wenbiao] Nanjing Agr Univ, Coll Life Sci, Nanjing, Jiangsu, Peoples R China	Shen, WB (reprint author), Nanjing Agr Univ, Coll Life Sci, Nanjing, Jiangsu, Peoples R China.	wbshenh@njau.edu.cn; yjzhou@jaas.ac.cn			National Key Basic Research and Development Program (973 Program) of China [2013CBA01403]; Special Fund for Agro-Scientific Research in the Public Interest of China [201303021, 201003031]; Jiangsu Province Science and Technology Support Project [BE2012303]; Jiangsu Agricultural Science and Technology Independent Innovation Fund [cx[12]1003]	This research was financially supported by grants from the National Key Basic Research and Development Program (973 Program) of China (2013CBA01403), the Special Fund for Agro-Scientific Research in the Public Interest of China (201303021, 201003031), the Jiangsu Province Science and Technology Support Project (BE2012303) and the Jiangsu Agricultural Science and Technology Independent Innovation Fund (cx[12]1003). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.		48	0	0	PUBLIC LIBRARY SCIENCE	SAN FRANCISCO	1160 BATTERY STREET, STE 100, SAN FRANCISCO, CA 94111 USA	1932-6203			PLOS ONE	PLoS One	AUG 27	2014	9	8							e106099	10.1371/journal.pone.0106099		6	Multidisciplinary Sciences	Science & Technology - Other Topics	AN8UR	WOS:000340880900090	
J	Zachow, C; Muller, H; Tilcher, R; Berg, G				Zachow, Christin; Mueller, Henry; Tilcher, Ralf; Berg, Gabriele			Differences between the rhizosphere microbiome of Beta vulgaris ssp maritima - ancestor of all beet crops - and modern sugar beets	FRONTIERS IN MICROBIOLOGY			English	Article						wild beet; sea beet; sugar beet; rhizosphere; antagonistic bacteria; stress protecting bacteria	DIFFERENT POTATO CULTIVARS; BACTERIAL DIVERSITY; COMMUNITIES; PLANTS; PATHOGENS; SEARCH; STRESS; ROOTS; SHAPE	The structure and function of the plant microbiome is driven by plant species and prevailing environmental conditions. Effectuated by breeding efforts, modern crops diverge genetically and phenotypically from their wild relatives but little is known about consequences for the associated microbiota. Therefore, we studied bacterial rhizosphere communities associated with the wild beet B. vulgans ssp. mantima grown in their natural habitat soil from coastal drift lines (CS) and modern sugar beets (Beta vulgaris ssp. vulgaris) cultivated in CS and potting soil (PS) under greenhouse conditions. Analysis of 16S rRNA gene fingerprints and pyrosequencing-based amplicon libraries revealed plant genotype- and soil-specific microbiomes. Wild beet plants harbor distinct operational taxonomic units (OTUs) and a more diverse bacterial community than the domesticated sugar beet plants. Although the rhizospheres of both plant genotypes were dominated by Proteobacteria and Planctomycetes, 375% of dominant OTUs were additionally detected in the wild beet rhizosphere. Analysis of the cultivable fraction confirmed these plant genotype-specific differences at functional level. The proportion of isolates displayed in vitro activity against phytopathogens was lower for wild beet (<= 45.8%) than for sugar beet (<= 575%). Conversely, active isolates from the wild beet exhibited stronger ability to cope with abiotic stresses. From all samples, active isolates of Stenotrophomonas rhizophila were frequently identified. In addition, soil type-specific impacts on the composition of bacterial communities were found: Acidobacteria, Chloroflexi, and Planctomycetes were only detected in plants cultivated in CS; whereas Bacteroidetes and Proteobacteria dominated in PS. Overall, in comparison to modern sugar beets, wild beets were associated with taxonomically and functionally distinct microbiomes.	[Zachow, Christin] ACIB GmbH, Graz, Austria; [Zachow, Christin; Mueller, Henry; Berg, Gabriele] Graz Univ Technol, Inst Environm Biotechnol, A-8010 Graz, Austria; [Tilcher, Ralf] KWS SAAT AG, Einbeck, Germany	Zachow, C (reprint author), Graz Univ Technol, Inst Environm Biotechnol, Petersgasse12-1, A-8010 Graz, Austria.	christin.zachow@tugraz.at			Federal Ministry of Economy, Family and Youth (BMWFJ); Federal Ministry of Traffic, Innovation and Technology (bmvit); Styrian Business Promotion Agency SFG; Standortagentur Tirol and ZIT - Technology Agency of the City of Vienna through the COMET	The authors thank Barbara Fetz, Monika Schneider-Trampitsch, and Melanie Marek (Graz) for valuable technical assistance. This work has been supported by a grant to Gabriele Berg from the Federal Ministry of Economy, Family and Youth (BMWFJ), the Federal Ministry of Traffic, Innovation and Technology (bmvit), the Styrian Business Promotion Agency SFG, the Standortagentur Tirol and ZIT - Technology Agency of the City of Vienna through the COMET-Funding Program managed by the Austrian Research Promotion Agency FFG.		45	0	0	FRONTIERS RESEARCH FOUNDATION	LAUSANNE	PO BOX 110, LAUSANNE, 1015, SWITZERLAND	1664-302X			FRONT MICROBIOL	Front. Microbiol.	AUG 26	2014	5								415	10.3389/fmicb.2014.00415		13	Microbiology	Microbiology	AO7XS	WOS:000341566700001	
